Id,Sales
8865,5870.3017578125
10577,4564.724609375
11433,6526.52392578125
12289,6733.01025390625
13145,7083.89794921875
14001,8137.4765625
14857,9897.6181640625
16569,5081.38525390625
17425,5986.439453125
18281,5356.94677734375
19137,5217.33984375
19993,5246.884765625
20849,5631.81689453125
22561,4494.5224609375
23417,6651.6630859375
24273,6997.3974609375
25129,7080.40576171875
25985,8188.99658203125
26841,9604.2021484375
28553,4604.9375
29409,5624.4033203125
30265,5138.220703125
31121,5443.07177734375
31977,5406.51416015625
32833,5841.90380859375
34545,4559.66748046875
35401,6586.5595703125
36257,6819.962890625
37113,7121.6328125
37969,8110.6123046875
38825,9697.787109375
40537,4566.11376953125
306,5434.98876953125
1162,5845.091796875
2018,6044.4189453125
2874,7269.21728515625
4586,4975.17041015625
5442,4713.017578125
6298,4289.0869140625
7154,4490.42578125
8010,4435.4580078125
8866,4545.6494140625
10578,4960.8876953125
11434,5903.77978515625
12290,5850.90966796875
13146,6003.98974609375
14002,6361.9619140625
14858,9069.5068359375
16570,5810.7490234375
17426,5178.1923828125
18282,4105.83056640625
19138,4260.2626953125
19994,4108.8984375
20850,4527.86328125
22562,4946.13623046875
23418,6030.0283203125
24274,5814.4248046875
25130,6234.39990234375
25986,6415.103515625
26842,8061.79150390625
28554,5074.0810546875
29410,5152.56201171875
30266,4426.94091796875
31122,4433.00048828125
31978,4322.40087890625
32834,4789.125
34546,5097.55126953125
35402,6145.7783203125
36258,5856.912109375
37114,6056.30712890625
37970,6081.31396484375
38826,7786.71923828125
40538,5137.23095703125
307,5890.98828125
1163,6016.3720703125
2019,6713.17626953125
2875,7970.22119140625
4587,4614.58056640625
5443,4877.36376953125
6299,4927.986328125
7155,4878.62939453125
8011,4907.328125
8867,5409.63525390625
10579,4687.66748046875
11435,6155.904296875
12291,6179.79541015625
13147,6206.16455078125
14003,6680.65673828125
14859,8739.958984375
16571,4917.87646484375
17427,5305.69775390625
18283,4559.4111328125
19139,4550.03955078125
19995,4498.1552734375
20851,4969.46484375
22563,4385.96337890625
23419,5981.1259765625
24275,6111.21337890625
25131,6250.6494140625
25987,6787.00390625
26843,8317.8671875
29411,5252.36279296875
30267,4525.10009765625
31123,4913.0283203125
31979,4930.1494140625
32835,5469.974609375
34547,4809.02001953125
35403,6164.6123046875
36259,6171.03076171875
37115,6327.1171875
37971,6594.29150390625
38827,8273.5263671875
40539,4986.0166015625
308,7032.31689453125
1164,7314.69677734375
2020,8040.53564453125
2876,9438.04296875
4588,4497.185546875
5444,6282.1904296875
6300,5990.47802734375
7156,6040.49365234375
8012,6136.89208984375
8868,6798.80908203125
10580,4523.8740234375
11436,7448.41455078125
12292,7556.1484375
13148,8451.6669921875
14004,8802.736328125
14860,10006.919921875
16572,4944.65478515625
17428,6817.302734375
18284,5750.1767578125
19140,5803.07763671875
19996,5682.40380859375
20852,6270.92333984375
22564,4361.62353515625
23420,7124.69677734375
24276,7187.56005859375
25132,7512.0625
25988,8123.4326171875
26844,9791.5556640625
28556,4465.365234375
29412,6289.68505859375
30268,5594.8671875
31124,6256.6142578125
31980,5968.21826171875
32836,6703.833984375
34548,4624.98046875
35404,7180.8515625
36260,7166.89306640625
37116,7489.7333984375
37972,7990.986328125
38828,9750.2626953125
40540,5203.98486328125
309,5704.27294921875
1165,6119.146484375
2021,6392.07080078125
2877,7348.17822265625
4589,3141.070068359375
5445,4221.2021484375
6301,4714.3935546875
7157,4769.97705078125
8013,4667.50439453125
8869,4971.75927734375
10581,3174.0537109375
11437,5591.095703125
12293,5914.90625
13149,6211.0205078125
14005,6241.5458984375
14861,8425.0185546875
16573,3491.9755859375
17429,4822.99462890625
18285,4460.8994140625
19141,4393.66015625
19997,4347.76611328125
20853,4654.88623046875
22565,3013.30517578125
23421,5418.50732421875
24277,5699.38330078125
25133,6000.61181640625
25989,6216.63916015625
26845,7351.59912109375
28557,3082.286865234375
29413,4261.998046875
30269,4114.06005859375
31125,4463.0703125
31981,4519.85400390625
32837,4805.0537109375
34549,3144.60498046875
35405,5360.25390625
36261,5698.7744140625
37117,5998.55712890625
37973,6078.8203125
38829,7333.9921875
40541,3379.349365234375
310,5102.6982421875
1166,5329.755859375
2022,6192.42236328125
2878,7887.841796875
4590,3280.935302734375
5446,3731.48193359375
6302,3646.427734375
7158,3761.6748046875
8014,3788.871826171875
8870,3973.911865234375
10582,3333.06640625
11438,5243.21728515625
12294,5476.40625
13150,5654.154296875
14006,6461.33203125
14862,9269.0439453125
16574,3616.824951171875
17430,4226.802734375
18286,3495.618408203125
19142,3424.007080078125
19998,3449.493896484375
20854,3815.581298828125
22566,3116.056396484375
23422,5073.04541015625
24278,5216.84716796875
25134,5438.81591796875
25990,6122.8359375
26846,8333.916015625
28558,3221.8828125
29414,3797.375
30270,3321.462158203125
31126,3621.699951171875
31982,3572.685302734375
32838,4005.6875
34550,3290.150146484375
35406,5016.30859375
36262,5143.521484375
37118,5414.34326171875
37974,6032.96240234375
38830,7982.6298828125
40542,3637.04443359375
311,7226.09521484375
1167,7318.779296875
2023,7974.48681640625
2879,9848.14453125
4591,7066.1435546875
5447,6738.6962890625
6303,6311.283203125
7159,6156.52099609375
8015,6079.81201171875
8871,6488.17822265625
10583,6907.80078125
11439,7802.52490234375
12295,7646.1923828125
13151,7804.125
14007,7939.65185546875
14863,11098.60546875
16575,7559.45703125
17431,6592.3291015625
18287,5540.06884765625
19143,5313.0458984375
19999,5180.0302734375
20855,5683.84619140625
22567,6598.8720703125
23423,7466.96533203125
24279,7331.2294921875
25135,7492.51318359375
25991,8041.2109375
26847,10119.927734375
28559,7067.97021484375
29415,6820.71728515625
30271,5777.8974609375
31127,5775.1318359375
31983,5677.7119140625
32839,6485.45556640625
34551,7173.46533203125
35407,7840.818359375
36263,7690.23681640625
37119,7634.78759765625
37975,7971.39208984375
38831,10117.814453125
40543,7233.83251953125
312,4274.21630859375
1168,4214.30615234375
2024,4568.8759765625
2880,5541.36328125
4592,3966.1484375
5448,3820.906494140625
6304,3678.68603515625
7160,3521.57763671875
8016,3512.61279296875
8872,3846.23779296875
10584,3918.44921875
11440,4718.80712890625
12296,4599.76171875
13152,4419.1396484375
14008,4567.24169921875
14864,5157.47900390625
16576,4107.47998046875
17432,4093.32861328125
18288,3321.27197265625
19144,3189.5673828125
20000,3267.875244140625
20856,3611.374267578125
22568,3780.596923828125
23424,4655.79638671875
24280,4502.830078125
25136,4437.43017578125
25992,4525.82958984375
26848,5630.662109375
29416,4143.88330078125
30272,3296.276123046875
31128,3459.525146484375
31984,3562.760986328125
32840,4007.288818359375
34552,4021.012451171875
35408,4683.83251953125
36264,4527.353515625
37120,4634.3955078125
37976,4533.34326171875
38832,5747.544921875
40544,4348.3173828125
313,4601.99560546875
1169,4915.76123046875
2025,5147.6689453125
2881,6075.556640625
4593,4738.5498046875
5449,3718.398681640625
6305,3577.459716796875
7161,3836.85302734375
8017,3618.688720703125
8873,3967.82861328125
10585,4601.22705078125
11441,4968.5498046875
12297,4902.02294921875
13153,5165.32666015625
14009,5221.203125
14865,6649.296875
16577,4787.5859375
17433,3867.21923828125
18289,3255.814208984375
19145,3563.359130859375
20001,3483.56787109375
20857,3783.90185546875
22569,4467.1845703125
23425,4831.5126953125
24281,4747.68896484375
25137,4949.06201171875
25993,5010.732421875
26849,6255.3251953125
28561,4649.1708984375
29417,4147.15771484375
30273,3726.647705078125
31129,3822.386474609375
31985,3666.690185546875
32841,4192.64599609375
34553,4615.77783203125
35409,5255.44970703125
36265,5024.4306640625
37121,5256.26708984375
37977,5133.65966796875
38833,6458.06640625
40545,5066.06787109375
314,6299.15869140625
1170,6288.6171875
2026,7140.54150390625
2882,8204.1162109375
4594,5439.173828125
5450,5162.794921875
6306,5234.3427734375
7162,5275.9775390625
8018,5424.84765625
8874,5382.6337890625
10586,5423.55419921875
11442,6414.61376953125
12298,6744.41259765625
13154,6776.259765625
14010,7155.04931640625
14866,9265.12890625
16578,5772.7578125
17434,5539.87841796875
18290,5034.404296875
19146,4756.6416015625
20002,4779.0400390625
20858,4904.9697265625
22570,4989.0185546875
23426,6212.00390625
24282,6510.060546875
25138,6509.197265625
25994,7371.38525390625
26850,8507.5859375
28562,5549.16015625
29418,5401.5966796875
30274,5331.63720703125
31130,5001.984375
31986,5063.1162109375
32842,5275.26806640625
34554,5339.0009765625
35410,6354.99365234375
36266,6552.1279296875
37122,6468.4912109375
37978,7004.9970703125
38834,8195.771484375
40546,5407.2001953125
315,6651.7138671875
1171,7282.95166015625
2027,7595.4130859375
2883,9515.0498046875
4595,5204.615234375
5451,5241.50732421875
6307,5138.77490234375
7163,5431.98291015625
8019,5074.7978515625
8875,5421.1748046875
10587,5094.32373046875
11443,7146.60546875
12299,7334.71240234375
13155,8185.13134765625
14011,8119.97802734375
14867,11040.548828125
16579,5711.0234375
17435,6057.9306640625
18291,4970.49365234375
19147,5225.95654296875
20003,4569.337890625
20859,5095.31494140625
22571,4876.14990234375
23427,6913.50927734375
24283,6950.25048828125
25139,7696.9951171875
25995,7820.04833984375
26851,10044.3271484375
28563,4886.94775390625
29419,5266.2890625
30275,4941.18017578125
31131,5350.77783203125
31987,4695.36474609375
32843,5249.8134765625
34555,5079.30615234375
35411,6851.87255859375
36267,6959.2919921875
37123,7689.25390625
37979,7777.78955078125
38835,10036.2060546875
40547,5184.662109375
316,9023.009765625
1172,9139.810546875
2028,9806.7158203125
2884,13017.7626953125
4596,8970.306640625
5452,8326.3916015625
6308,7764.12939453125
7164,7610.60546875
8020,7165.12255859375
8876,8167.15625
10588,8557.3173828125
11444,10246.48828125
12300,10032.9619140625
13156,11034.25390625
14012,11146.501953125
14868,13293.2978515625
16580,8829.6865234375
17436,8119.37353515625
18292,6872.9033203125
19148,6689.705078125
20004,6333.849609375
20860,7165.64892578125
22572,8133.0615234375
23428,9648.759765625
24284,9206.7333984375
25140,9344.931640625
25996,10057.31640625
26852,13335.7490234375
28564,8981.71875
29420,8425.548828125
30276,7406.7578125
31132,7478.63330078125
31988,7097.32275390625
32844,8107.4951171875
34556,8889.1484375
35412,10099.6787109375
36268,9580.0771484375
37124,9627.3232421875
37980,10231.7421875
38836,14153.0009765625
40548,9492.08984375
317,8382.5849609375
1173,8464.3408203125
2029,9168.37890625
2885,11231.779296875
4597,11114.1240234375
5453,8079.55029296875
6309,7072.46826171875
7165,7061.21142578125
8021,7064.9638671875
8877,8006.8935546875
10589,10179.63671875
11445,8986.123046875
12301,8683.498046875
13157,8892.947265625
14013,9572.5234375
14869,12258.4697265625
16581,11145.6728515625
17437,8233.43359375
18293,6627.65478515625
19149,6578.47265625
20005,6492.68505859375
20861,7368.5595703125
22573,10493.0029296875
23429,8861.7802734375
24285,8535.3818359375
25141,8830.208984375
25997,9814.3037109375
26853,11815.8662109375
29421,8527.9931640625
30277,7138.5869140625
31133,7124.39794921875
31989,7081.58056640625
32845,8092.82373046875
34557,10886.9619140625
35413,9248.4150390625
36269,8781.8974609375
37125,8826.93359375
37981,9446.4716796875
38837,11666.91796875
40549,10495.2548828125
318,7354.99365234375
1174,7526.958984375
2030,7946.0078125
2886,9120.3486328125
4598,4965.19580078125
5454,5870.47509765625
6310,6181.23388671875
7166,6265.44677734375
8022,6187.78759765625
8878,7070.08740234375
10590,4761.953125
11446,7122.54296875
12302,7587.2529296875
13158,8275.380859375
14014,8343.4365234375
14870,9701.8857421875
16582,5437.7421875
17438,6419.23486328125
18294,6002.2890625
19150,5863.06640625
20006,5800.32763671875
20862,6562.24755859375
22574,4908.9716796875
23430,7049.892578125
24286,7336.66455078125
25142,7500.5498046875
25998,7870.40673828125
26854,9450.9326171875
29422,6276.55419921875
30278,6149.91796875
31134,6165.25927734375
31990,6175.00537109375
32846,6867.16943359375
34558,4870.05126953125
35414,7213.40380859375
36270,7586.79736328125
37126,7582.869140625
37982,7643.611328125
38838,9641.474609375
40550,5191.82763671875
319,6459.5263671875
1175,6338.9267578125
2031,6672.2001953125
2887,8492.7734375
4599,7155.3427734375
5455,6142.27392578125
6311,5676.4287109375
7167,5660.23583984375
8023,5614.7119140625
8879,6283.41259765625
10591,7035.16796875
11447,7134.9384765625
12303,7059.716796875
13159,7085.09375
14015,6912.0517578125
14871,9728.83203125
16583,7276.6953125
17439,6456.095703125
18295,5436.19677734375
19151,5178.08837890625
20007,5019.611328125
20863,5927.54638671875
22575,6560.845703125
23431,6912.86962890625
24287,6723.275390625
25143,6759.3603515625
25999,7073.291015625
26855,8864.15625
28567,7151.3037109375
29423,6477.77099609375
30279,5726.93017578125
31135,5513.16796875
31991,5423.83349609375
32847,6354.82373046875
34559,7351.662109375
35415,7146.01953125
36271,6954.2490234375
37127,6796.4619140625
37983,6824.0166015625
38839,8660.6943359375
40551,7481.97216796875
320,6244.02294921875
1176,6171.70751953125
2032,6659.9794921875
2888,8543.73046875
4600,5886.1357421875
5456,5983.69384765625
6312,5691.859375
7168,5463.3525390625
8024,5357.33544921875
8880,5961.908203125
10592,5290.11279296875
11448,6842.5986328125
12304,6886.322265625
13160,7620.03369140625
14016,7819.4365234375
14872,8972.505859375
16584,6159.123046875
17440,5967.67138671875
18296,5181.5966796875
19152,4990.5224609375
20008,4908.189453125
20864,5609.12890625
22576,5485.25732421875
23432,6530.9453125
24288,6498.42822265625
25144,6632.57470703125
26000,7149.23046875
26856,9244.5087890625
28568,5867.31787109375
29424,6281.15380859375
30280,5646.09716796875
31136,5544.20263671875
31992,5401.689453125
32848,6310.56689453125
34560,5760.3603515625
35416,6757.61962890625
36272,6788.64208984375
37128,6772.4541015625
37984,7075.18701171875
38840,9073.400390625
40552,6015.6435546875
321,9990.8701171875
1177,10309.068359375
2033,11407.3857421875
2889,13535.6220703125
4601,9084.5361328125
5457,8933.37109375
6313,8842.0830078125
7169,8746.9716796875
8025,8813.2294921875
8881,9698.7685546875
10593,8904.8388671875
11449,10355.8193359375
12305,11206.8466796875
13161,12247.35546875
14017,13177.0908203125
14873,14668.34765625
16585,10277.7998046875
17441,9970.57421875
18297,9328.9013671875
19153,8032.80908203125
20009,7868.98828125
20865,8648.4443359375
22577,9216.626953125
23433,9916.8095703125
24289,10525.900390625
25145,10702.8466796875
26001,11965.8935546875
26857,14188.8974609375
28569,9314.765625
29425,8726.9638671875
30281,8337.375
31137,8562.224609375
31993,8688.775390625
32849,9497.1611328125
34561,9504.8544921875
35417,10226.9716796875
36273,10731.3857421875
37129,10400.0634765625
37985,11437.57421875
38841,14410.5009765625
40553,9537.6650390625
322,7084.6884765625
1178,7436.0771484375
2034,8466.5693359375
2890,9364.6591796875
4602,4240.2060546875
5458,5264.00390625
6314,5455.84326171875
7170,5615.02783203125
8026,5617.8193359375
8882,5984.44140625
10594,4275.0361328125
11450,6920.04052734375
12306,7505.53076171875
13162,7637.31494140625
14018,8795.4521484375
14874,11260.0419921875
16586,4947.08447265625
17442,6152.693359375
18298,5360.13134765625
19154,5253.05908203125
20010,5162.05126953125
20866,5579.90234375
22578,4139.26904296875
23434,6937.89111328125
24290,7667.57568359375
25146,7852.29150390625
26002,8840.734375
26858,10039.3271484375
28570,4445.8955078125
29426,5427.244140625
30282,5242.40234375
31138,5612.40966796875
31994,5393.6884765625
32850,5819.47412109375
34562,4536.4404296875
35418,6795.65185546875
36274,7366.7607421875
37130,7489.81201171875
37986,8296.0703125
38842,9626.2861328125
40554,4796.62744140625
323,5517.9765625
1179,5742.24609375
2035,6742.38671875
2891,8141.3271484375
4603,2993.446533203125
5459,4729.68994140625
6315,4105.01220703125
7171,4218.77099609375
8027,4209.48486328125
8883,4426.5400390625
10595,3065.469482421875
11451,6292.126953125
12307,6092.21142578125
13163,6193.10205078125
14019,6888.47021484375
14875,9133.431640625
16587,3260.843505859375
17443,5493.71337890625
18299,4024.665771484375
19155,3985.688232421875
20011,3905.876708984375
20867,4209.34033203125
22579,2866.509765625
23435,5998.4140625
24291,5706.49853515625
25147,5901.021484375
26003,6451.3251953125
26859,8376.3828125
28571,2957.174560546875
29427,4878.71337890625
30283,3830.91357421875
31139,4227.234375
31995,4149.76123046875
32851,4505.04736328125
34563,3074.120361328125
